image_id,data_provider,isup_grade,gleason_score
44d1baf3f558ceb7cad8400079178649,karolinska,1,3+3
44299aba6cb876f916033c3fbba60ea2,karolinska,1,3+3
2568f00f6eaeade4a03a4c98e8fa4ee1,karolinska,1,3+3
432757c5b256f8e55d71863b486c89ee,karolinska,1,3+3
730688499d4fa73f9b1d051c10630fa5,karolinska,1,3+3
0b5f952f3a5bf6885d7230acd5cbf720,karolinska,1,3+3
0b7e106ad1484a6e887b55b18834b740,karolinska,1,3+3
0b1d4a81985789feff2fd66bb2d5b760,karolinska,1,3+3
73cea45cabd1048067e6500bdacb7356,karolinska,1,3+3
7e9faf4f810f09529d000a8ca03e96b8,karolinska,1,3+3
03881bfd835f664da3e62ce6ea025046,karolinska,1,3+3
6face919f28ca99a0acf083cd58181e3,karolinska,1,3+3
030de916cc0f437f63eb815c1e007caf,karolinska,1,3+3
8232ec43fe448f679d7f6e959ae51dfa,karolinska,1,3+3
0b9cd3a39dce8aebede8054fdca54ad7,karolinska,1,3+3
710e3f6901a5e7e1c97bcc64bdbfd39d,karolinska,1,3+3
709bc21ccabfc241df80244c45f930a8,karolinska,1,3+3
743ba77cb6d84359b3d3b4e8553b57ae,karolinska,1,3+3
7a4a98bfcac87d4496e2b182a4b1a293,karolinska,1,3+3
0728601281f67ec7964014e1aa3caa35,karolinska,1,3+3
7a0a50d6ea7cd7654369f1ec71f93db3,karolinska,1,3+3
78e3e60195790495de73121ecf24a8e9,karolinska,1,3+3
084240df70f5d10ade5f913e7ec86637,karolinska,1,3+3
79c3e138e65b4bcabc078bb94f13ac0f,karolinska,1,3+3
7c75a0ddf67f2cca476d51ec8b95d60f,karolinska,1,3+3
75b17665772a71684a7b7855ea212a30,karolinska,1,3+3
05056b81578a9c162eb0b0d4f1688282,karolinska,1,3+3
0684ccb184e2d459dbc06cb350da4293,karolinska,1,3+3
05ae9c45c764c3e40da1e8785a688852,karolinska,1,3+3
0939cc4fdee01c1d6f34541b9f8bd475,karolinska,1,3+3
825c8dd05f247898e8a10cd19118805c,karolinska,1,3+3
0d73c6cef9ab76b13f53f6605e8d494e,karolinska,1,3+3
003a91841da04a5a31f808fb5c21538a,karolinska,1,3+3
6dd5fc9704c89ebdc01692c44c30da14,karolinska,1,3+3
6b083db10343b3e91558b13bf2faf62f,karolinska,1,3+3
83c2217eb9a431a577a83b606d5d24bf,karolinska,1,3+3
0164d95013217d9e6b05cb957b66e6e9,karolinska,1,3+3
6d2f29ca2f86b7c9cc2ce311df1327ab,karolinska,1,3+3
023b6501333df8d9d1a5e2ee686b1489,karolinska,1,3+3
82a8afddaa5244a756cc8b18e5b14c43,karolinska,1,3+3
69a7c39a08e8c57691a2fb78904db85b,karolinska,1,3+3
845f93031768557ad5c0948bf08d043b,karolinska,1,3+3
008308f099f0c565fbc024ece6b8b08c,karolinska,1,3+3
6e2c6287cfda6f586d6753109ab474be,karolinska,1,3+3
011d38d07a0d228d2d3f8433ff483738,karolinska,1,3+3
c34fa8189fe4e5b4995e1c14deb9f5a1,karolinska,2,3+4
df534809f2a9f7bdae92f507f3827816,karolinska,2,3+4
4470d180d87a7ef590c3979b0069c96a,karolinska,2,3+4
44c5c8997f5302614e8f245c86611d84,karolinska,2,3+4
859651fe24367615a0f77ba556a196bb,karolinska,2,3+4
481683ac49436653f9185487ada8d978,karolinska,2,3+4
476fcbf1978d1bca7e818ff1ff763ef0,karolinska,2,3+4
bedb1f9a2d4d520cda873892fab58ad8,karolinska,2,3+4
48c293293f88598d043cb59ebdab037b,karolinska,2,3+4
22e864a06b508693b7cba4119282a1df,karolinska,2,3+4
45f89ece67e208657282b2dd46190aa1,karolinska,2,3+4
45d223ee70909ce1839b31a988beec22,karolinska,2,3+4
23ec43578519dac256b3f6ce800b82e7,karolinska,2,3+4
e106da62f9761a87497b703d105f1f21,karolinska,2,3+4
072c26f55ed2317ff8d27d8500483121,karolinska,2,3+4
83139cc77b98d060b59a997df7c67c77,karolinska,2,3+4
2c24476310b2a011fb8bca443400c361,karolinska,2,3+4
82d54116781696f12d1b9cebbc4598b0,karolinska,2,3+4
cec98ce225951b05451fca0914d7f426,karolinska,2,3+4
8017c7b5f7d8928a7465e6d41417c21a,karolinska,2,3+4
8af0aedd384b877915768fd8e39374f0,karolinska,2,3+4
8196c63cbdcdc0abd0cac91194d26944,karolinska,2,3+4
d936397deeda339f9e7ecb5c81c2250a,karolinska,2,3+4
ce11c35b78303027cbbf715f48c0817a,karolinska,2,3+4
cca16fe9fc516e6f57aeac51819dcb71,karolinska,2,3+4
c97c6e31c6bc1b75d455b89ef4f11686,karolinska,2,3+4
8426c787d63aaf8a8a5e14c110525bb2,karolinska,2,3+4
04ecd322ee23c5be7654baad4d9fbc71,karolinska,2,3+4
2ebdf4f501a6a50b16697d8f1b864791,karolinska,2,3+4
420afbed1eae86101d12b1b18a7e02b4,karolinska,2,3+4
ddebc9704e6ab8a3509a2d41630767e3,karolinska,2,3+4
3f452dab89968d231cf7730cf8d9178e,karolinska,2,3+4
3ed23a08a9d7631f2bb25c3dd0cf327c,karolinska,2,3+4
35cc820298fb447703ab51875b3966d2,karolinska,2,3+4
4002b1133f43037e87085d13da0db7b7,karolinska,2,3+4
8dafcf8fe216a675953bddb06de7a3f0,karolinska,2,3+4
ae8eb40dd6bdc9fbd6bb30d0e18828a6,karolinska,2,3+4
af5341277e4627293fb84ff9777ce792,karolinska,2,3+4
0bd0a172d1f92a1c8bb43585affe0648,karolinska,2,3+4
ec351f4577baf670e6008a5ad49c9e96,karolinska,2,3+4
5a1e02d983668583f95b2220fc7dc71d,karolinska,2,3+4
640fe9b2e7bf30c2bd5e5d9c9a4ed258,karolinska,2,3+4
55ef26c752d337b792969f498c5cb45f,karolinska,2,3+4
999a911f00a8647b3603859bf62c8c11,karolinska,2,3+4
a77f9ba2563a4aa23d748053de86e0e3,karolinska,2,3+4
b05c51e24ef86dce1bdce969ed27be9c,karolinska,2,3+4
647946e65654e3e71e42eea5cc95d01a,karolinska,2,3+4
b0d8837a448cda944694a01d825bdab8,karolinska,2,3+4
eec264acfa54ae044fd3312d17f62ffc,karolinska,2,3+4
61345c737bad7df617c23577e7bb2349,karolinska,2,3+4
a996595380b54dc905dba46b751ec82f,karolinska,2,3+4
9fa1b4e617cbc88646794a6204e2d897,karolinska,2,3+4
139867ebde8b60c30e3dc6f6ae1b5a6e,karolinska,2,3+4
9fb1b1d5c26a661f364f46012ede9336,karolinska,2,3+4
abc48b50676206aa226b488ab6c4e436,karolinska,2,3+4
5bad1f2f3c89c27ea00d2ed6bd8e2de1,karolinska,2,3+4
15b9c9c16952a563a85bc7a9c91e323f,karolinska,2,3+4
ee7a0b58f510f1f47bfc4ad434f7ddd4,karolinska,2,3+4
6c8072d548422d357e97a528a9ce37ec,karolinska,2,3+4
14ea2c01b8204092d14b2b182128b9b4,karolinska,2,3+4
1af7e665c7903097d0805cdc95e9656d,karolinska,2,3+4
7702d29d578fa93ad74bfa30a3ad0024,karolinska,2,3+4
9539ca1c39d9b6ff86f427ccbb0966c9,karolinska,2,3+4
963dbf9f3a2bbf5ba88eb0e6e15cb628,karolinska,2,3+4
e65b5c109b3568689538a5dad4054c08,karolinska,2,3+4
e5d03ece04ba42ccd467c582a92d667c,karolinska,2,3+4
bd8331462853a4db2ab46b979491c3ce,karolinska,2,3+4
4a098862c27f299e7e674542148286b6,karolinska,2,3+4
be8584d0393a178557fbcf29e770f690,karolinska,2,3+4
f8fed3a0a18e9073248eaa126fd0a208,karolinska,2,3+4
94dac5d69f50a3d9966c1a5ac2ebc6df,karolinska,2,3+4
78501527e96d0992e314221af62dca45,karolinska,2,3+4
73e92e6b0a791d808d9767aa3d0750f2,karolinska,2,3+4
51ad0c34db40ecea345bd236745f03be,karolinska,2,3+4
514f894a5d88a2f7b8a36109c0caa4e2,karolinska,2,3+4
74152f587c556cfc44a0256fbd21da59,karolinska,2,3+4
b41b3c6ef6d6f620708f59026be02f94,karolinska,2,3+4
74397f4f4201c4b8c1d7a91da321760e,karolinska,2,3+4
e6cccbed431da8be9c7590655e5a71a7,karolinska,2,3+4
67edf831a7b0e716ed35b4d637dd66a1,karolinska,2,3+4
b6c5a96d088a39ffb721401c6aa341c4,karolinska,2,3+4
657a53f9fdad94edefc984376fb017f4,karolinska,2,3+4
09e09dacf849bfa8770a2ff9fb9228a5,karolinska,2,3+4
f084bbeecf2e9590bbdf2c5b48708072,karolinska,3,4+3
d7317063793838db3f284cf45c2a6136,karolinska,3,4+3
1122ee7e304d12cb66d63920c7a8788f,karolinska,3,4+3
ded8e9c00e08496a44415de2d959ec1a,karolinska,3,4+3
fb5d4dfd933a1fec3fa1bd05f571a88c,karolinska,3,4+3
e6726e27fec3e06f2a768e015ec1f7c0,karolinska,3,4+3
e46980d2dd4b7f4178b2cea4c4088014,karolinska,3,4+3
242184480428879aa2b44933fac0d491,karolinska,3,4+3
ecd4174fb7dfb4ccad0e382aec7692ad,karolinska,3,4+3
1412a0c38eb545dd5eda231c3236fa9b,karolinska,3,4+3
f4eb5ccf14a42b3a6396eff3a53ed59b,karolinska,3,4+3
f670f645e4f75d7643d077237dea3e05,karolinska,3,4+3
0b750909b5179cc92b2082a6c5e7ef72,karolinska,3,4+3
c408ca44f9993274b2ae440bd0aa7f29,karolinska,3,4+3
726027a4c8a859b5d38ab6f4d42b8dba,karolinska,3,4+3
6fd638500e570165c9b725a00652c700,karolinska,3,4+3
9f2739434a4444b74f5cbe8888a77ea2,karolinska,3,4+3
9c6d3c38a62063c543bd502409d69f12,karolinska,3,4+3
41600356d224c0205ccaad8151e77a89,karolinska,3,4+3
c7998028569a7754a0c07d3212ff1683,karolinska,3,4+3
43aeffda3443f02792ab71c8bc4ea6d7,karolinska,3,4+3
42a4d1519445a251149be56ff8d9ed12,karolinska,3,4+3
4aaa6b030833ec19f2ccea7530fbfeb4,karolinska,3,4+3
a880877c39bb56738db55b44336087c8,karolinska,3,4+3
53ea5387fb7a5ed7ba9252123ed8e122,karolinska,3,4+3
ac9194d5fe150505d176ca4b96b4be0b,karolinska,3,4+3
5c8221e41ea4fd14580697ff97fa38b6,karolinska,3,4+3
68bac3f122302678533ae694a3771631,karolinska,3,4+3
a00b1407e3d554b729ce61295cb62da4,karolinska,3,4+3
b4f3528c1ab8e7ae2faac094cdbe06c3,karolinska,3,4+3
64b859c64c4dd2757cca89e0fe1043b3,karolinska,3,4+3
c8a4a8a30dc11c1e306103cbc9de6a86,karolinska,3,4+3
ccbe967c03ac80d44beb5a92167730ea,karolinska,3,4+3
8e8067699657d35ca314a76b3892307b,karolinska,3,4+3
7eaf35bac398cda4ffe48178e07d384e,karolinska,3,4+3
816a20665b0e7ef4568ff4132da6bdeb,karolinska,3,4+3
ce8d8607d29aff038a6e27528a9789ee,karolinska,3,4+3
8cdb32e9279d50b6b26cd8eadd29d19f,karolinska,3,4+3
cad5e47cef74fcaae1ccfcc8a268e4cb,karolinska,3,4+3
84c2a5a9252e223ab8e84010b685dc11,karolinska,3,4+3
02b39ad5ba9d37a9636311c7b4357aed,karolinska,4,4+4
a56ae1d3606285c478b66fd417093c25,karolinska,4,4+4
5a7d90776e03f8441483198c25767fa6,karolinska,4,4+4
1065338563d9c597516c2aa684329554,karolinska,4,4+4
6817ba26ccdc4d23fdfa89342dcb4782,karolinska,4,4+4
1115d114a4339de8dd9f36d6465c6d57,karolinska,4,4+4
fe55f8384b36da44b05355cd6c9079d9,karolinska,4,4+4
a7f12fc7f665bc039d7eb3c4b08bc1c4,karolinska,4,4+4
844f0c8d150040ab3e802a9e5df029bc,karolinska,4,4+4
881c7c271ef07405693650be45fe1b56,karolinska,4,4+4
f067f6f95a07384e9a0b2b213528e54a,karolinska,4,4+4
a72d4017523d473110826da984945c60,karolinska,4,4+4
abfa36e4517733d5fe37f639328a736c,karolinska,4,4+4
ef7646f2fa166ef2b355a1efd19db77c,karolinska,4,4+4
f87fba9107a002e96ae767d80378a5d1,karolinska,4,4+4
75d32a8387f978cdfdbc040b14265ce5,karolinska,4,4+4
74322183fb32bc720347884f80985c40,karolinska,4,4+4
0a619ab32b0cd639d989cce1e1e17da0,karolinska,4,4+4
79dfa97a2655441fdc5cd428789d7759,karolinska,4,4+4
07f6b87e1e88e2370609c102502cd51a,karolinska,4,4+4
765b21a22c0ced4bd463ac18bca81705,karolinska,4,4+4
94e805801918bb97b698e5190edab934,karolinska,4,4+4
9942438b5f067cd1dd4a7e8f37b02f4f,karolinska,4,4+4
f36677a82700c606398b90d5c4719e75,karolinska,4,4+4
6c4d9d0e4e2c5d27843e7543867757a4,karolinska,4,4+4
69a41dd83be22e8dd84599984bee2d3a,karolinska,4,4+4
fd412a8f537036702bb0e3fa3160f336,karolinska,4,4+4
7e11c52b13383a5b0d309fbdb2df0185,karolinska,4,4+4
f56bfb09d7abb23b45fac3113fee9c9b,karolinska,4,4+4
9d8ab96e43f381bff9816daee10b7100,karolinska,4,4+4
9d0bc55b262f263dde42556320e261cf,karolinska,4,4+4
c4d2d58ef1cb683c9127bee14ad23e6d,karolinska,4,4+4
dff1e0c2f5fb98cdf3f2d3aa89696222,karolinska,4,4+4
42f8d6266e08cbeedcbb480e77ca0ec3,karolinska,4,4+4
c66e1872348e07fc4f01feeb5eecb7f8,karolinska,4,4+4
c5a99273bb6660706751247794c45f64,karolinska,4,4+4
e35d234136ec9134b502de099a7a512f,karolinska,4,4+4
4c7f11ab0f24d609ad5f655ee383a1fe,karolinska,4,4+4
c176131dc05b4c90d783679433a79244,karolinska,4,4+4
47ef18a50c1eaabc451a8083e0f6d4b7,karolinska,4,4+4
baf615ffd44c72e48beebb90dd797b97,karolinska,4,4+4
36057d1f3d51b9c92008174dac3bc390,karolinska,4,4+4
37eee15d48b6ed3bad02ccd749c2409c,karolinska,4,4+4
d5dee5de5515c0c97d57eec89feac17c,karolinska,4,4+4
d676b91a71d8ae3b864b99a331d04377,karolinska,4,4+4
cad5be674d572c62126515b81bd8629d,karolinska,4,4+4
dbd2b5403eb56faf745ed021e1712890,karolinska,4,4+4
27f7f9411439cd55a744e007227cb76f,karolinska,4,4+4
2b4d629c0b0a02ddfb05cc41c0c8dc65,karolinska,4,4+4
3b1e3723cb316952edf175585cbf1ef0,karolinska,4,4+4
5754cf219e01bd9b8bae58fcdbfa9ce9,karolinska,4,4+4
57d038978bf1512828ba76385dbac6ce,karolinska,4,4+4
580afb70963f6ff1f5b5c038e229b55a,karolinska,4,4+4
e73c4364239a175096d9538cd0aae117,karolinska,4,4+4
53d3ec12f49fd2695220c6505ba5a92c,karolinska,4,4+4
b526ea7d50eead8c02fb3a4054fe34e5,karolinska,4,4+4
50f2942a4d731666067eab3d0bf0011a,karolinska,4,4+4
af2e93677f85a4ff065cfd55c279793d,karolinska,4,4+4
b9e30b8ac80e5d51b4ff18de8eb08fcf,karolinska,4,4+4
af0ec460089bee815183685c869f8631,karolinska,4,4+4
7ce89ef98466c65ca9804cd7ef248afc,karolinska,5,4+5
dab5ccc01be2e36c4abd9ae34a04f3b7,karolinska,5,4+5
ef04092847409d2ea98b392331985dcb,karolinska,5,4+5
7a30bf7084d9236f6ecd0474f45fe1cf,karolinska,5,4+5
2f6d2360db534d012b0d7535f7bc4528,karolinska,5,4+5
1450e63cc91f0a136c2a54bebf9a07a8,karolinska,5,4+5
2c66a2cdbbfc4bd3b96f1039ad3fa630,karolinska,5,4+5
189088d279c4cc2ab0239a9801867290,karolinska,5,4+5
fdb537d9a1961539dbea34f86d115a06,karolinska,5,4+5
5be8d68eedfec296cca5d90a403e1025,karolinska,5,5+4
ede949d8112785a5568da67879b80a98,karolinska,5,4+5
7ec0f086a920ce703cd2b74895b9be49,karolinska,5,4+5
381ddd18fa17308212e26e03c2c54542,karolinska,5,4+5
b96c4bb9689d3e5a6c6fc4e126f9f72f,karolinska,5,5+4
4edb7eed09d7198c868527ccd77e9a02,karolinska,5,4+5
bfc79c190fe22ab12658abc19d07593b,karolinska,5,5+4
f5004fdd161f0122b0014f8ca11341b0,karolinska,5,4+5
e2d98ec7b49a8786775c4ad6e6662eee,karolinska,5,4+5
f28915d34c10051b4a91d30d2cbca62c,karolinska,5,5+5
4d4ba449d51b491a383e9c80c442cae4,karolinska,5,4+5
e3431a477f2320c8f49cce14add89e41,karolinska,5,4+5
bceb6394825406de71ab3107fb86ef5c,karolinska,5,4+5
f8afcfc27d12a46a36fe0150a56ee749,karolinska,5,4+5
c51bd12d683f6307a8e906f214fd5125,karolinska,5,4+5
c62385e0dbf6892862499ac723598afd,karolinska,5,4+5
95ce176e7ef187cd2c11c424802156f0,karolinska,5,4+5
93d61048971f66fca64784b9e2a0106b,karolinska,5,4+5
725d408c201802a91191f299824b0a3b,karolinska,5,4+5
f5e114741e483a029e24405d07e0f670,karolinska,5,4+5
4352e4e84a3360c5d49b6c51c3646c45,karolinska,5,4+5
44ad3d75a543fb590a02a328811a8d51,karolinska,5,4+5
ee4492e15e54bfe1a23bc3af78158897,radboud,0,negative
2b03baa16076f3848892001f9f5d392a,radboud,0,negative
2b943dfeaa727bb8c9a6d8047350f57d,radboud,0,negative
d98de7b36e1362dfa74903ec96e53c15,radboud,0,negative
2d0be5f801037c5471b96ed3984a4e15,radboud,0,negative
a66acc12fbf3f3d375bac7f768336aa5,radboud,0,negative
291b2132e1fb9131478b8d691406874b,radboud,0,negative
97659f526c8c25f29175c9c5d36d31e7,radboud,0,negative
972205a215810bf6fe377303bfbe80de,radboud,0,negative
2fdc521c56b6cce0e7907d05a8db1f25,radboud,0,negative
bae54bf652188fba59938ca5822b096d,radboud,0,negative
316a926df7392be710915fdaaebbf18b,radboud,0,negative
585673c1e2a7911db8386224726284ed,radboud,0,negative
dacdcb2643b7fb7038e1f41cb31b4932,radboud,0,negative
da15226ed2a9ca5a83e831a9c57f5380,radboud,0,negative
2ea5a65f8c7316df537b5f8caf4146d3,radboud,0,negative
59bb9950d1b0ae165609203a9bd76383,radboud,0,negative
5a3e3dc26a1d2a473855a6161d870a96,radboud,0,negative
93a53e5582574f10426754a9ee48619d,radboud,0,negative
f220b26c6610f8210cf859a46feba5c1,radboud,0,negative
d41a958db22d495ee02e9672d1a3e532,radboud,0,negative
66f5cc9041b6485114cf9555c31e908d,radboud,0,negative
69f32b20f51e4166809a29e594764865,radboud,0,negative
f33ee63b980e520ee01b85dc9edb8fa4,radboud,0,negative
6852a90de22d33d9a04d831ba37395a3,radboud,0,negative
aa1de252963cb99a7c6cf9288d809be7,radboud,0,negative
2314634bf328b5e24bc7a5a3d82c08ee,radboud,0,negative
632bb32084df3f4c50164c2c684d34ab,radboud,0,negative
26bc992079d504e172e50fb565915bf7,radboud,0,negative
ef9626e7479e7749bc2dd093237ba966,radboud,0,negative
efbd55aede0638c4e82fb065d40fa238,radboud,0,negative
9e1d450a04253ab097601c9934fb5e6a,radboud,0,negative
f0bb29042dfb17421aac02138f8e9d20,radboud,0,negative
c137649e6a6e22b208cdf785a004603b,radboud,0,negative
64bad048716c6feb71b7e86d4de897ef,radboud,0,negative
3e6e4a8f49b190ff3656c6cb85dae975,radboud,0,negative
4b9990a038b7b29a12d971fb17372c2e,radboud,0,negative
4aac539cdb139eb4549013b591084c4f,radboud,0,negative
3ff30b9406f4c44c9b8dba47615f1fca,radboud,0,negative
49f730814453082b10d8fc713bd511ee,radboud,0,negative
4e80b5738f591c7d0d91889c2bdfd39d,radboud,0,negative
3d334ec1be0544fd6fff794a77631eef,radboud,0,negative
4ce70385b1b2a8d59d8d52f303e76285,radboud,0,negative
4d3882bcb3cfa5661e84b381063d2917,radboud,0,negative
47de9353032a12ede4ea28c8217b8a35,radboud,0,negative
bd525e9a428797c9afb48a9ffdbe5160,radboud,0,negative
4607eab3c100ba73a7815b20fb2f3cdb,radboud,0,negative
9e5d11af345645e8379267b0d57a3b64,radboud,0,negative
48176351db9eb0d9066ac09610039e6d,radboud,0,negative
41890d6114a8efe1afa054303c9b6b9a,radboud,0,negative
9f417ac219c2a547808dd1c143f66e27,radboud,0,negative
bd31a494912d04160fec50b16a4d330f,radboud,0,negative
48b90b806560b21a02cbfcea8a2b3977,radboud,0,negative
3482a1ac6b5279fb56a14504a6c9fed2,radboud,0,negative
3531763820dc825219b9d6283721a959,radboud,0,negative
dd11c9143fb6c56396e0693465d2430e,radboud,0,negative
544a71ab7a8564bf9af28402c82d70b7,radboud,0,negative
5793129d5309364fe1d706764c78cf3e,radboud,0,negative
a3af37fbbe60a833bd33c10c2f88e9e9,radboud,0,negative
a2fb69954b14fe15857b0f54515fc745,radboud,0,negative
56595a1d570f2b10b5149b84a4767ce7,radboud,0,negative
a213e4e689988738b8fb764e958ca497,radboud,0,negative
e7ae2d3b70141b5cd11808dcd1f84148,radboud,0,negative
4fcadcef9e166eca9ec5652633434ed4,radboud,0,negative
3b60ca0ed4e75480321776ba7aeba987,radboud,0,negative
3aeefd7ef9247470d465682c556c0c61,radboud,0,negative
dd893039103b58fddb9e41b1ad099d91,radboud,0,negative
52d9b14996bd9f5c59cb765cd276f111,radboud,0,negative
51241cdb2f2dfd0093b8448f4a0e00d9,radboud,0,negative
e833077427f0f5cceaba7f6d92bb3904,radboud,0,negative
886682be4f834c17abfcbd5137374279,radboud,0,negative
8334f4fbcf2dc31f0142d5b66ec36400,radboud,0,negative
122bad4033a205ea7a3963d2fd585e89,radboud,0,negative
06ef49a7b77e883f089cfdd80642d6f0,radboud,0,negative
77a4c2c4f65015fe548e5c07db9e805d,radboud,0,negative
82f3e320faea249555b7b85c7cb4d071,radboud,0,negative
fccac9bf0994bca0248468a171980657,radboud,0,negative
8423df90dddd142668c18b6ab5ff7f17,radboud,0,negative
ae0dc2c2d5aed206f4ce5c529684580c,radboud,0,negative
f746e9703e48b20b6c64c1b9dce29d8a,radboud,0,negative
09d4be69a2330cd49298bf30d29cc4e5,radboud,0,negative
c7bb258907e3d1c4cb536166645f7d52,radboud,0,negative
b6f1c3c748055235a8130ee71f4d3efa,radboud,0,negative
059cbf902c5e42972587c8d17d49efed,radboud,0,negative
fb43ecf486bd7ba5e818be2e68f36a4a,radboud,0,negative
b0404032716fda7bf95526f298822900,radboud,0,negative
7bed5662489bd913da7e9792f715c1ed,radboud,0,negative
80645c22c26e113e14fd16a0fa837f54,radboud,0,negative
b0ba9ace7fe4fb08dd1538d83425ec94,radboud,0,negative
8013d514fff8374e2f0435f808a57d8e,radboud,0,negative
c3fbbd442c89676b42a2f49ef7428b30,radboud,0,negative
af994df40907edf1c3aefb45df954add,radboud,0,negative
6a8bc78952e550d8374655274bf3e0fc,radboud,0,negative
af41a64b57d2f3244cab6f912383a6c1,radboud,0,negative
fab1d411448d12a807e3ded857ddeaed,radboud,0,negative
fa6a64b3a0c696072eb77fc03e2858df,radboud,0,negative
0db426156d588a5bb0b6036ac0465be0,radboud,0,negative
72bac273a1df78ff5d3c8628a95f8fba,radboud,0,negative
86fad088e10612415bb805aa7d53e387,radboud,0,negative
f58d3c50b2dce653f173900c37651dd7,radboud,0,negative
f46cfdd52edc05b57287b9b2bfbc058d,radboud,0,negative
6eb1da90c9630e7c86f282c7eea4fe94,radboud,0,negative
c2296406fa9de6a029e798d89a1c8734,radboud,0,negative
88ef695f58a55195f0730b4090583f4c,radboud,0,negative
1b117dcc119ec9a258eccc88bd419b0f,radboud,0,negative
b828e67db7b84d0d18b5498c8c185874,radboud,0,negative
6b69560eba8205a182f996d752402036,radboud,0,negative
c20411ec6a9141978e0712711bdfe0f0,radboud,0,negative
1ab5733eafcd0a2baede5e06d4195915,radboud,0,negative
8835fd0dded2d34601a6fcf45e346b94,radboud,0,negative
8520e95c49091fe5676146fcedfb3793,radboud,0,negative
037f29b7d62479c7fb257903f401269a,radboud,0,negative
cee7b2752a60314af93ae14dae4124ec,radboud,0,negative
b4c996e7f07d1193217664a4fbbfa704,radboud,0,negative
88591e92de81634c6b9870259b25d59c,radboud,0,negative
b4bd3a393ca7c948b7e4d9b42c697fd3,radboud,0,negative
17b83466a22a8a96ccf3a7cccd83068f,radboud,0,negative
035a5208729ef164213954598b8df75d,radboud,0,negative
ab17f187d0cf1522c838108906131162,radboud,0,negative
bd794a0fe18a2b0705a024096c77bac6,radboud,1,3+3
8c64bb74f16d4a6c44c9b8ea5dee8543,radboud,1,3+3
9e06a908007f1dd46183826db9e80511,radboud,1,3+3
c5a4e4c6224fc6ac14e3e777a04258c1,radboud,1,3+3
e10d5f4e9dd5c9adb81bbe1a744866ec,radboud,1,3+3
835c2db7726b399c38e5e53f1c326ab6,radboud,1,3+3
c81f511f1a4c64ea7f20d8c47654632f,radboud,1,3+3
c4cba053efafeac85ec882e30ac6e498,radboud,1,3+3
9cacb539b16561b6987029301b5f4bff,radboud,1,3+3
865f64d013137396b5cfc7bb3888a56e,radboud,1,3+3
47ebeac86bb4d9eb51f2cb5ce110a823,radboud,1,3+3
4ff695dbae442434b502b0605fd14675,radboud,1,3+3
c8b125a6ec7dae848e5a0617cbb395f7,radboud,1,3+3
c4b8e60fec9eabe9a9fdacce39f23d60,radboud,1,3+3
9d80974f9e453383a53d81a9d5763691,radboud,1,3+3
c0e652d920384bc328d1e1283178b566,radboud,1,3+3
963c4b548a8dea988860f21015eae898,radboud,1,3+3
704ca230d7cec3203271cf5fee986b9e,radboud,1,3+3
c23936489d103366825cbd33c09d921c,radboud,1,3+3
d7efea6d37699c9a32b715c0062ed3b3,radboud,1,3+3
607afab0ebabe2ae01a282ebf467a7ee,radboud,1,3+3
c0852776d3142ce132a90c6142bd7146,radboud,1,3+3
62202e376a671af629cc7c309561ff56,radboud,1,3+3
67bc9a23a87b07457464561b22515733,radboud,1,3+3
d2c9f2abe87b5415c2eb611e9f84ef82,radboud,1,3+3
6ae06c0101d0cfa56d4ca5c6aaa7750b,radboud,1,3+3
92a7e5f4fc41047d3f826cc90660c7a1,radboud,1,3+3
d5110b3363bff16460ad266f1ce4ea06,radboud,1,3+3
659605aeb955654bfd576bea20447b06,radboud,1,3+3
668c4850b2f821babc8ff8c7e877b9b2,radboud,1,3+3
d0d27aeca4fd3a00340812c03b692f56,radboud,1,3+3
dc7254ab21584e852fe556646c86d6f4,radboud,1,3+3
5618c8129a6db9d5d94bb26f2b58fe4f,radboud,1,3+3
7ad575414ac3516485d5ed13602aa8b8,radboud,1,3+3
cbe58732cb94078090d6a35b712e19d8,radboud,1,3+3
51f70b98526218f921f34b110f55ceff,radboud,1,3+3
527d8fc0ea1ef55212f4f2ffd6c4ad68,radboud,1,3+3
7d75d4e19e3190f348b45a143b777862,radboud,1,3+3
cab4f26bbd85ca92545f40bff547ae9b,radboud,1,3+3
5c2c7009ec9100ff2473a4d4d6c1029d,radboud,1,3+3
5d13a41bc7d00f8f089392106b073b3e,radboud,1,3+3
5d884cc90873f1f8d9e25cd126887986,radboud,1,3+3
d8b48c0404394e83af61c15ad7eea1a3,radboud,1,3+3
98c7ea676add7df440b5893d776f7a6d,radboud,1,3+3
8ddd6a0c4628dbfdcd6d3bcb0fa1ecbc,radboud,1,3+3
daace2b519f2e64bb96e205344e39f50,radboud,1,3+3
9852092e24db80fb70f6fb0b4b8b9cbc,radboud,1,3+3
2362d93816e6dff7db5f3de85b660777,radboud,1,3+3
21e4e2533162dc9eea4b2508b0d3df46,radboud,1,3+3
a83b0d472cd523b9d4fb96d01dbd547e,radboud,1,3+3
25f05be992338d0229bf3a5cd110143c,radboud,1,3+3
24c62d554f43181518499236941d6163,radboud,1,3+3
f48064fda016dbc4391c353afb9e61c0,radboud,1,3+3
1bc342d4ebef1660782a5a477f916083,radboud,1,3+3
ba57c9eb0628f28c35722f0ebef5b620,radboud,1,3+3
aa3c01d5326e3ed117d9266d5ed6ef37,radboud,1,3+3
b8f511d4afc6bed859861487f76a14d0,radboud,1,3+3
