image_id,data_provider,isup_grade,gleason_score
d7c33c9265754c1a696f95e6a8b6bb0c,karolinska,2,3+4
35cc820298fb447703ab51875b3966d2,karolinska,2,3+4
01b3d1fe5b0bd538d1e9824fe7d2d24d,karolinska,2,3+4
87f911e13431605386cb4a32367e74f0,karolinska,2,3+4
7223b93b01ae684e7f0ee028c8a6ceac,karolinska,2,3+4
ffbe854e810d4e4db8fc4acb3ac15333,karolinska,2,3+4
872242e82c92ca733eed12510b1295a4,karolinska,2,3+4
9b016e7ba314b837ad19c74d74f87b07,karolinska,2,3+4
cecdc96ef01669b8823a27ff711d3026,karolinska,2,3+4
36154423239f4a9e6849cf57ea8a4489,karolinska,2,3+4
d0cf3aa67b62f08fa1493ace45df7843,karolinska,2,3+4
fd8e22703f13041daec8ee1e560392a9,karolinska,2,3+4
39114f65aa3185f05c4921cd2ce081eb,karolinska,2,3+4
ce11c35b78303027cbbf715f48c0817a,karolinska,2,3+4
da09fe1419dcf0c2e16c0b2a43979c43,karolinska,2,3+4
1932b8075d97a1cb1d45fee931bc99f8,karolinska,2,3+4
7e0c79400b0505ee8cabc69bf38029b9,karolinska,2,3+4
7cd2df8fe3fe766914f311e7044ae747,karolinska,2,3+4
f4fcb9c0c46099e045a0fecf20a7843c,karolinska,2,3+4
0d2a6f5c754e82c42ed5f8117d13fa52,karolinska,2,3+4
16c54daa33d67cc8de9b995611fca90e,karolinska,2,3+4
f02a67a1b405d1462ad124f5b03d5b4e,karolinska,2,3+4
f121597ae1a23fe4e8d1a051b3533dd5,karolinska,2,3+4
f1f6a8a8721fef9d9fd6542f2ca31858,karolinska,2,3+4
8b63ec7d6571ecf9d1e9cb48fab4bb74,karolinska,2,3+4
edeef50ef0dc1fbbd190a737db0d3937,karolinska,2,3+4
0f79d6c2d500c1538179ab617b99c21c,karolinska,2,3+4
2795d566011881cc6814096518b4a214,karolinska,2,3+4
de7e58180a6f2cc02a6f4d820783bef5,karolinska,2,3+4
f8060ce02eb912eefd03e13fe1ce44ca,karolinska,2,3+4
2abb253542077998ae8734508e256ead,karolinska,2,3+4
db14911cd56305234f105cf952dff9b9,karolinska,2,3+4
28e7aad04d25346b6e27220e15ffcc11,karolinska,2,3+4
09a50526cdd518958c8c846a912141e5,karolinska,2,3+4
e4c7cbde1e884cb7dfe56cbae90847cc,karolinska,2,3+4
f64bc79d13c9006047a3d4b50601599d,karolinska,2,3+4
0abc61a1bc7abe47b9e44a9f69979eb0,karolinska,2,3+4
2384f9b394b4aebf46feef7bda01efdb,karolinska,2,3+4
e2168717e1a63f3fe37bf55749216247,karolinska,2,3+4
e2b242d5b7d9cda026d5d1538a4618d5,karolinska,2,3+4
a0c82584384e118836f03e2abf446a81,karolinska,2,3+4
bee357c2ab4deb8d82094c1254c40379,karolinska,2,3+4
5c54839a5b329bec4a351c74e0c24819,karolinska,2,3+4
a456f5100bc16e29cd730f2f226755ed,karolinska,2,3+4
48d8b71bbe9d91e9e3d8e97c376364f0,karolinska,2,3+4
c110e92d1bd7fc97dde4c8027e3af439,karolinska,2,3+4
46a3684a20288bee24955dfd822422fd,karolinska,2,3+4
562fcf2bfefeabc1ab87b205fbb7e2cb,karolinska,2,3+4
6070e2185deaf498cd54f08383f0591c,karolinska,2,3+4
6cfaf603c5b30bacd9363448ca9fe57f,karolinska,2,3+4
6cfc94f37392dc3c9ef5d7c00e706828,karolinska,2,3+4
9fb1b1d5c26a661f364f46012ede9336,karolinska,2,3+4
b669e716e27806335a1b9b2082f95bd6,karolinska,2,3+4
50138c55b4bcb6420982f982fef56c4e,karolinska,2,3+4
51e36cff1aec1dee198a6119c9b9a5ba,karolinska,2,3+4
55927b26739469edc159e258013c07c1,karolinska,2,3+4
5a03be8cc9868dfe88b233590f22eaca,karolinska,2,3+4
ba2fd1c69a90750c6f3d0ab2f249f30d,karolinska,2,3+4
6c8072d548422d357e97a528a9ce37ec,karolinska,2,3+4
45f89ece67e208657282b2dd46190aa1,karolinska,2,3+4
a71f5c9931a10907ca1b1fd09d5b0798,karolinska,2,3+4
c34fa8189fe4e5b4995e1c14deb9f5a1,karolinska,2,3+4
c3c632f5b9ce3460a6fc15544d6f5582,karolinska,2,3+4
55ef26c752d337b792969f498c5cb45f,karolinska,2,3+4
6fac93d389a9e8d4547f4add04f1b440,karolinska,2,3+4
eac2bfcf6b1dd7733ab9e2f31452e5bd,karolinska,3,4+3
f31612c68725d78ee2e9632017c799e2,karolinska,3,4+3
5a06d394902b921255cce2ed1bfd2f57,karolinska,3,4+3
8e8067699657d35ca314a76b3892307b,karolinska,3,4+3
d806807466eed0680d0cf5e73056567e,karolinska,3,4+3
02533ec710c56377e6df314abc2d6589,karolinska,3,4+3
f39af586dc4bef6567f64608d0e25607,karolinska,3,4+3
4ef93f78a475b96a782e869248ab2505,karolinska,3,4+3
c6bbb7a947f012f3130988fff20c7561,karolinska,3,4+3
f1522c30e3d4f858a9eb87f596e04483,karolinska,3,4+3
8d24346bac57fef32f520a6d5c282032,karolinska,3,4+3
8cdb32e9279d50b6b26cd8eadd29d19f,karolinska,3,4+3
9f7ee4a75044aace7725bf008d651003,karolinska,3,4+3
5b9b36cadaa3ef1d6fed33305e8343e4,karolinska,3,4+3
c7998028569a7754a0c07d3212ff1683,karolinska,3,4+3
415003c963bf2f51f949fed42d5d7220,karolinska,3,4+3
42ec055dc827cb138393c9ed767f9a21,karolinska,3,4+3
a5e6d53afdf57a843db3e9042f33a10d,karolinska,3,4+3
75272c0e3fc6faeb17a353b704051e11,karolinska,3,4+3
340c846f464f205cf4df3cb61fab3a0b,karolinska,3,4+3
cbb3c71065b5c0dbc9ecedda2395fa99,karolinska,3,4+3
89d6d529bd9f478c421a03df16c7f462,karolinska,3,4+3
64b859c64c4dd2757cca89e0fe1043b3,karolinska,3,4+3
38ed9636bac9547da263faf1d068dcf6,karolinska,3,4+3
fb568355c1061bc87e886a18f5b4de38,karolinska,3,4+3
84788a5d87253ff74149afcce0a4edb3,karolinska,3,4+3
9848ee7cc45f7cd373b155191085f06a,karolinska,3,4+3
0ad349dc15725bebc39d343ef41743aa,karolinska,3,4+3
5e95f26615d4021740de50892e57e565,karolinska,3,4+3
f670f645e4f75d7643d077237dea3e05,karolinska,3,4+3
d7317063793838db3f284cf45c2a6136,karolinska,3,4+3
76d58aad5928c554f665a8fad600dfb4,karolinska,3,4+3
96e6bbcdb71b1053c96ff1f6a0dd2487,karolinska,3,4+3
1d5020566df10aaab6c523721ba45f0a,karolinska,3,4+3
32411bf01125a6d4d930d4efd76b46a3,karolinska,3,4+3
562465ae94b7c3c45a9a5bd4128cbae1,karolinska,4,4+4
eb88d9362516b7ff394e7c3b41d2931d,karolinska,4,4+4
5670a325584c3bd7c9f2bdfc128e2e67,karolinska,4,4+4
a1e7bd4137e20d1bc42c637990986dea,karolinska,4,4+4
ecf2c02cc3881e508933ea679c43f64e,karolinska,4,4+4
ea6606c5db492fded16b2120e184455b,karolinska,4,4+4
f9c648dbc50dc200e49e7859ca7ea949,karolinska,4,4+4
844f0c8d150040ab3e802a9e5df029bc,karolinska,4,4+4
5defe2d09b6802c65d28af7d80ebf788,karolinska,4,4+4
aabf04e96b9413a43527cd933de53a31,karolinska,4,4+4
6192cb59689c4dfe0800df8b4a86412f,karolinska,4,4+4
625629beeb87ce7468d505457108da69,karolinska,4,4+4
636498ce17020805892b1dd50e5eed64,karolinska,4,4+4
03b113d63b06f6740d82b4cfa1ee4a75,karolinska,4,4+4
85ca610ed7575474defbe00948444b2a,karolinska,4,4+4
aebc87eb11cb791694a9dedb44eda10b,karolinska,4,4+4
8062ef2efbbe38879dcbbe93f69a9e28,karolinska,4,4+4
1308c87f8993821604adb52903701e8b,karolinska,4,4+4
af2e93677f85a4ff065cfd55c279793d,karolinska,4,4+4
ae3c2f3cc03b65e5810bf5655f60fbb7,karolinska,4,4+4
abfa36e4517733d5fe37f639328a736c,karolinska,4,4+4
f40d42c43bb8256fd1ed205681e800f8,karolinska,4,4+4
5a6fbb00a1d8eabcf61d3094e008c283,karolinska,4,3+5
5aa4b7f84cae372f9ee6d63e32c964db,karolinska,4,4+4
274187a867ebf7834ab44372da776439,karolinska,4,4+4
cc66d0b4ad6375c6bed929d10c98a716,karolinska,4,4+4
4e38e2f4a243c8638d2a3077a5d4f6c5,karolinska,4,4+4
c33ea46fa0f0ccbf4cfffeb3a849789e,karolinska,4,4+4
b722cd84457f0bccaefc5a6834245b9e,karolinska,4,4+4
79605f6c2dcd76ceee9a3ab3c3b7dc4b,karolinska,4,4+4
9dd4dd4673d2e20545ebde6e94aaec87,karolinska,4,4+4
238caac47e3fa370cd45a03d494dd061,karolinska,4,4+4
6dc69ba0f04d891e672278cb015705d2,karolinska,4,4+4
74322183fb32bc720347884f80985c40,karolinska,4,4+4
d676b91a71d8ae3b864b99a331d04377,karolinska,4,4+4
2c648f25c47e7344bf1977154c31c25b,karolinska,4,4+4
2a0413cade5edfb4cf5b0d43e7346659,karolinska,4,4+4
2c2ea50438dabda801440d9ee961a13f,karolinska,4,4+4
4681c871c48fa6b0e8621ead93d5d45a,karolinska,4,4+4
e7b2e7be13f4ec42d08f3c202cbae21c,karolinska,4,4+4
6b6ee3706f0b7accf8dcb4d85ed46975,karolinska,4,4+4
c7eb48bae54b90e76875beae43a6dcd5,karolinska,4,4+4
7b50f6e3c388c3eab68df2aa2403e7d2,karolinska,4,4+4
c61309f50b0ae9b10f470cc11546a864,karolinska,4,4+4
d2029423ffecf93f8114770e5d061027,karolinska,4,4+4
7cbc9de18c7205d762b1b65748eaa2ad,karolinska,4,4+4
49028569e6f57627112e7c0c35480fa2,karolinska,4,4+4
d4008e9be9d30da69c1d6b622c0b5859,karolinska,4,4+4
444ea9591c618ea3aa47ca894c85c339,karolinska,4,4+4
cad5be674d572c62126515b81bd8629d,karolinska,4,4+4
971e50ef7265bc3751d7cc7ff36a6f5b,karolinska,4,4+4
c8face6b1ab31039272be44890fdf35f,karolinska,4,4+4
e35d234136ec9134b502de099a7a512f,karolinska,4,4+4
f9ebb550f242d03131571173a2d9e1c4,karolinska,5,5+5
d1a0ac3ec79fb3fcafe4731c4c06845e,karolinska,5,4+5
725d408c201802a91191f299824b0a3b,karolinska,5,4+5
c844f963f3833341b444019797bca24e,karolinska,5,4+5
4323ac4da38573dd8e35cb58fbe53c3b,karolinska,5,4+5
c62385e0dbf6892862499ac723598afd,karolinska,5,4+5
ce89deff2021f7b676fe203abb4c3235,karolinska,5,4+5
466797748ce78808a1f948887f6d494d,karolinska,5,4+5
a839f9a08020d5e3001df11d08c567ed,karolinska,5,4+5
65529d6dd8a2d9596cae939b6aef2c65,karolinska,5,4+5
ef3e70ea593ce6a058c14ee6037bcf80,karolinska,5,4+5
422a2040b0229adc6d3966e748805913,karolinska,5,4+5
4fe6ff5410a3de6abc9aa769198ed26f,karolinska,5,4+5
926b6d653f692d2221544f859d5418f7,karolinska,5,4+5
17ed38674f65ff958bef435280acd1dd,karolinska,5,4+5
eaa8d5b00a23d0da9d82b22cf053697d,karolinska,5,4+5
53f4825dc7b4f778b7b0a7baae38aa9f,karolinska,5,4+5
6959e859a5eeb9cd1a04266829bb4b47,karolinska,5,4+5
1cb70e0b07ae87537d5bc98d2555d7a5,karolinska,5,4+5
2f4f8ac22786b2606a4e307d9cb116e0,karolinska,5,4+5
f58f229f6f5172c857deaf02c026e1f6,karolinska,5,4+5
d22d1b554089814541b4ad97c6300b7b,karolinska,5,4+5
d4326c1148db3d103cef8bab1d1d524a,karolinska,5,4+5
2e0132178e80af8c343a19317589e2fe,karolinska,5,4+5
f2bdcd0529edc4f24290b17c93f49743,karolinska,5,5+4
0eb245bb330a149e1d1e821f37dd1b65,karolinska,5,4+5
ac8233bf21aeeceab62509f436f8449a,karolinska,5,4+5
ad4a5651b91f3194db3ed570a0b80e84,karolinska,5,4+5
88ef695f58a55195f0730b4090583f4c,radboud,0,negative
c59ab7f1ea4c892a0845646933cc3b60,radboud,0,negative
3ec8cdd4bcb971eea9c54d7dd1a49e1c,radboud,0,negative
3e508c22af058baeb48beebd9b03be01,radboud,0,negative
e920b4b7fadf9463723ecd4e5755c485,radboud,0,negative
35e8dd323072ad8efa1ae1db44921669,radboud,0,negative
8aeccaf12d3173a0c09f873be67be5a5,radboud,0,negative
e833077427f0f5cceaba7f6d92bb3904,radboud,0,negative
c830e13bcc901a882b0107569025d583,radboud,0,negative
e4ca3da3ff10350afd296ec9cc5b4ce5,radboud,0,negative
e2138754f55ba87cd4cdd2ccb8f0721d,radboud,0,negative
46f767c8c76697a603e52b56a33f86a0,radboud,0,negative
433a1eea85c4450c1814a8ad781ff244,radboud,0,negative
c700a1b37758fd69f789af12118d12b9,radboud,0,negative
41785d75132693f972b4f95b0f4e5e95,radboud,0,negative
e52c5685f6ebafcd377918e583486cb8,radboud,0,negative
34f9cb8a992bc7fab6593d27d59f6abe,radboud,0,negative
287de3ae1fa63dec27e7b5f42cfe7c66,radboud,0,negative
ef77487acc19480876090652206c7e05,radboud,0,negative
977a4281401b63f74739845b3ec98023,radboud,0,negative
995b9aea3d7f6ccda0440b9ec2bfc058,radboud,0,negative
9bb08719f4422442cba4253b2ba34b62,radboud,0,negative
f1f9aea9e0bb9845704f9871346811aa,radboud,0,negative
25d8ff4fcd3f85d69a672b69d29b6339,radboud,0,negative
bec80e876b9ffa8f24cf85beaa431667,radboud,0,negative
91dd982fbff7aa72802fbd7391cd2eff,radboud,0,negative
2fd7cbd01f3cecb64e915a0a62121cda,radboud,0,negative
343071a8c11157ff068bfcdbc0f76ca9,radboud,0,negative
eb6d35c149072c75cee433ec81ba7c49,radboud,0,negative
c18eeeb86a7027e6d3c7ca400d75c8e8,radboud,0,negative
2afc7c9cd96699ecb7d88a8a6f387628,radboud,0,negative
c2296406fa9de6a029e798d89a1c8734,radboud,0,negative
93e2ce38e743146a128afb9ff3a61383,radboud,0,negative
7274571a802c724b6bb60c4e0ba08bee,radboud,0,negative
5d00686aeee37bfef71ad623ab4abaa5,radboud,0,negative
d067d3241f1340c9c54c1b78a5a780cf,radboud,0,negative
d8c62816ea17d4c932ed87af94647142,radboud,0,negative
5c4baef054d63b3b93c99a885fc94fac,radboud,0,negative
599109af85cae9e827c3e89982f0033d,radboud,0,negative
5a46e8adec9c72070618f776583dd581,radboud,0,negative
753743ff6e00c61a67516723909f71d7,radboud,0,negative
58accdf477bd85e51be2e67c291b0896,radboud,0,negative
6ac0b26f19900930a2ec02c9f5187b53,radboud,0,negative
d2c92272a7d4464173a9488c6d0c41ed,radboud,0,negative
67e855cca15a9930d065bf9f14241b41,radboud,0,negative
64bad048716c6feb71b7e86d4de897ef,radboud,0,negative
6eb1da90c9630e7c86f282c7eea4fe94,radboud,0,negative
d086283d558caa08041b9f13b1580737,radboud,0,negative
d11c87201830d5e0b853fe783ff28b70,radboud,0,negative
d676924aa4d2c3259e47e91955fe161f,radboud,0,negative
4da79675b490fd611075cd6b84b83adb,radboud,0,negative
e0c370969267c34db431130a881e72f4,radboud,0,negative
4f8c97e95011e0949b32fb9f3118177a,radboud,0,negative
7d581d0082d6ee0a32165b0f8fe216d8,radboud,0,negative
49a0c86e2a3844bf8173990d5a5ad279,radboud,0,negative
812a1113758fbc57bd0dfd6fd6d9a1a4,radboud,0,negative
ca1d0ba4f959e2f47667b94fa5e958c0,radboud,0,negative
80645c22c26e113e14fd16a0fa837f54,radboud,0,negative
dc474e15a61e861a6a14f334e10a7934,radboud,0,negative
dc7825252bd5c07e9a31c0651c989c77,radboud,0,negative
77138e87f7edb07f8ba62c62652f47e5,radboud,0,negative
77a014f1f7f9ca5f6f0b32f204d4ab59,radboud,0,negative
79af987e53cfb0bf7187058829f811e0,radboud,0,negative
514f766f399e03368682786c5d23f3e8,radboud,0,negative
52385ac03a42f5ba4629f4c486abe591,radboud,0,negative
536be1ccbccc0bf357bbc7e5e0a270c0,radboud,0,negative
226301ee1193716a8079c58d8669b4f9,radboud,0,negative
a0dfaf8d608aac9ef3de97f3758ab484,radboud,0,negative
b0ba9ace7fe4fb08dd1538d83425ec94,radboud,0,negative
07809f40e0b2b07d9c4b9d6600673102,radboud,0,negative
0d495f9f23cac774653c41214c574425,radboud,0,negative
15081ecc0dd0de8694dd86e1dab23e54,radboud,0,negative
aa3d385635fdfe96d5194d0f0991b565,radboud,0,negative
059cbf902c5e42972587c8d17d49efed,radboud,0,negative
f4629ace176c759f45b68bca1ac2971d,radboud,0,negative
1cb4a7d3594586b84849e63b828de968,radboud,0,negative
ae1c06e88f2823b7d13c453e8f1e2756,radboud,0,negative
b74de57b5c614e1a1bbd5475c5fdff3a,radboud,0,negative
fb85ad4fd2bc74adf94bd9cc36ee63da,radboud,0,negative
ada7c1420efe8ad02c918ac619c30d37,radboud,0,negative
af994df40907edf1c3aefb45df954add,radboud,0,negative
b6d811787ee589d5c13dfd8f3aa893f4,radboud,0,negative
b1ecc44ba2bffeba5ad09c2a339f40fa,radboud,0,negative
f58d3c50b2dce653f173900c37651dd7,radboud,0,negative
120f3222f28aea27936ebacdfc0af3b6,radboud,0,negative
a93b3dcce91f31062dc01695f43cc8ba,radboud,0,negative
f28d60a3f5606122a0f412e1092c94a4,radboud,0,negative
bdeecdfb4808f38b4672273d3dfcad8d,radboud,0,negative
10cb295e2db9ac2cd1f32523b401d95a,radboud,0,negative
1355acd8e4798125a040dd6d61578b1a,radboud,0,negative
ba7b108db53cff0e6e5f04a51e11bac8,radboud,0,negative
a66acc12fbf3f3d375bac7f768336aa5,radboud,0,negative
a740ac5e9722a89dd2c7afe87b92104a,radboud,0,negative
2071295e7aaa84c087939f5017e7f7b3,radboud,0,negative
12691983b96a9e8c7bc067fdd48b8d97,radboud,0,negative
f88e932503d0e42467edb710bb8b9c46,radboud,0,negative
9f0b35ae59e3b5898cc4a5b4401e571c,radboud,0,negative
824dfb4e8eb256cde52493d8667bfe10,radboud,1,3+3
51f70b98526218f921f34b110f55ceff,radboud,1,3+3
b8a598ecf3d3351a07ef690f0336b8a3,radboud,1,3+3
0c4c5c0598098cb221d34dc154cca14f,radboud,1,3+3
ab969bb57aa412236a7cd33f64114030,radboud,1,3+3
51d0d7b3a0f1769117ed6e3d64445f33,radboud,1,3+3
c95bfd7e7fcb784d245163e8305143cc,radboud,1,3+3
b9df338c2d3db201e2bd938ddbd1c913,radboud,1,3+3
a9dc6f6175a76e18031ad38fc9c08026,radboud,1,3+3
aa8907057bf38a2c03b3e3a6cb72f9dd,radboud,1,3+3
0e8b496c4be0464a4808bbbe846334a9,radboud,1,3+3
81862fbd04fd29d4ce360c92e7663b7f,radboud,1,3+3
501d3573cecce3ad9086a63df9794ebb,radboud,1,3+3
4e60bebc14d01b30a0873ba7ee026dac,radboud,1,3+3
49764620319a820dfd2e6738861b1aa0,radboud,1,3+3
cb56eeb149fe1d3df30a43e374d7ab94,radboud,1,3+3
03849b0243900d79446bb27849dc0bb2,radboud,1,3+3
62bfdd9e66e2cfee7f6e69c7d22b11f2,radboud,1,3+3
633389c0591bdabc6cfd4b0d4fc245e4,radboud,1,3+3
d8b48c0404394e83af61c15ad7eea1a3,radboud,1,3+3
fd64300587559ec5de63c8c448c8b958,radboud,1,3+3
6ffaf27156505265f49d0dbc2d14a745,radboud,1,3+3
b31d1678d2148a94702ffa5bd6ac3aba,radboud,1,3+3
6a1d806e8de5224e3134a345e2ee8f74,radboud,1,3+3
69a68245b813fb5a105dff02d32c6143,radboud,1,3+3
691a9e62ce9f6633c08462c398f7e140,radboud,1,3+3
d14168b713f3ba30243a69837a001115,radboud,1,3+3
d52d28b99ef14ecc6e55b92170b883e9,radboud,1,3+3
d4fb7f6c56896aae15919a010984a8bd,radboud,1,3+3
55d91c32710982de78a975ed0f45395c,radboud,1,3+3
56e6cfc2a0ae0f493cf1a98689ca2afe,radboud,1,3+3
af964131a5f92d123d0fb1061e7aa24a,radboud,1,3+3
dc65b5af33ea3c704de7e3c8b43d33c8,radboud,1,3+3
53f2d7fc3b642a8b6cc2d2780f6bb48b,radboud,1,3+3
ade269705aa33afafa0e6af6d20db6df,radboud,1,3+3
555d77d0fe4570a4697b91b9608d325e,radboud,1,3+3
06509deacf578c9d20cdb0c1d6f087cb,radboud,1,3+3
060121a06476ef401d8a21d6567dee6d,radboud,1,3+3
d935f3eec2aded067a657c5cf3808d8e,radboud,1,3+3
07e16ae47a5154782affc9dc45b50297,radboud,1,3+3
5ae2d48a5907763cfad33ce3a1d911f4,radboud,1,3+3
070f9f27db2db32b456cfc595f29c03a,radboud,1,3+3
45e58b0ddd95fcf40dd592e293e301aa,radboud,1,3+3
8f264374ed3fa427615c1650218e7f21,radboud,1,3+3
344764125b7586cb29d3af60106bd807,radboud,1,3+3
1f60da87c3550bcd5f66be5f76416113,radboud,1,3+3
908f1b399873681da17cd24b94c85714,radboud,1,3+3
11fb56dd38d8f4179c702afacbd70d41,radboud,1,3+3
1a1229aa03a98248db658d6c2ae18478,radboud,1,3+3
2626d578899ee91a14a09bab13ae8b07,radboud,1,3+3
3858dedc8e091fc0315c50e7f8d74a56,radboud,1,3+3
3756141b86ca5f2afcacf5113d4e8f83,radboud,1,3+3
3605ec5ecd6cd8f36a046746b1888cad,radboud,1,3+3
e994de172996c57b3c414dd7192b500c,radboud,1,3+3
eb9821fc7f3a5af8d7b54a482478aaab,radboud,1,3+3
c0e652d920384bc328d1e1283178b566,radboud,1,3+3
2e1107832601b1d8e00fef91a5a41f69,radboud,1,3+3
c10eb86a927f359f5d1e573927f19945,radboud,1,3+3
2a837ababa0cb124818a3b4852244711,radboud,1,3+3
2c0e4995c6e82389dc1964ab5ac6a407,radboud,1,3+3
2ec367872ec7245522d6090ae792d6e0,radboud,1,3+3
1b1d9451010fce1234639d728e25f3ec,radboud,1,3+3
ef528624c588c2f9d04c79d400f1aacc,radboud,1,3+3
97a83309575b765469e6a09250d92170,radboud,1,3+3
2f491a451632c349642a575a9275f8d8,radboud,1,3+3
92a7e5f4fc41047d3f826cc90660c7a1,radboud,1,3+3
bc6e1ebec08a9503689da9a095690dfe,radboud,1,3+3
40d6e4442b79b10865ca062d189c8913,radboud,1,3+3
216f065ac7c14bff00b1b64208a7c5ad,radboud,1,3+3
2442cc58025c02b3d153183bb0f65bd4,radboud,1,3+3
3ef789f8caa7186261ad9f77bb552c7a,radboud,1,3+3
f7b519160f85eb52ace93414ffce8982,radboud,1,3+3
c7895d9d29c159cc4d57f07cf7d755b2,radboud,1,3+3
e45b0f108cd8bf28681860aec3120cbd,radboud,1,3+3
223a54a99ae228f5ff2dd37df24889c4,radboud,1,3+3
4444987df780434b2dba8306b086fd64,radboud,1,3+3
e52afd1585ee4930b0005e42118a6e42,radboud,1,3+3
e4e8ee3d5d5ddfff49f6f12077146b33,radboud,1,3+3
14cff64d674f558dc47ee5e817b7f671,radboud,1,3+3
8a15e39a80cc29a4fff8c650f93e7f5c,radboud,1,3+3
e75ffb74501b1bdd328b0640fe71665b,radboud,1,3+3
390b6c326276221cb3659d2132fb7d3e,radboud,1,3+3
3a5a4b141bdcd49744bc7fbd4f880e22,radboud,1,3+3
3ae9efed0835dad28f0c0763533290f1,radboud,1,3+3
896728c112dfe5f55662f5f17656e076,radboud,1,3+3
24f81c84fd8d2d14490060c548f7d9c1,radboud,1,3+3
160a724e4f6c877d8175fdf7d07a0a67,radboud,1,3+3
6baaf1d0cb562d864baedc5db3acaf11,radboud,2,3+4
c14efea7c94be982c8045ff9d3c16266,radboud,2,3+4
6de1c3a8bc0ecbbe70b3b679ef52e776,radboud,2,3+4
9d53a24212ba6cb0107e681d9e39a9cc,radboud,2,3+4
d27cfb2b30e4b435f0d0e38997050988,radboud,2,3+4
9bc88ce8ad471cce57ed97cd33cb7f35,radboud,2,3+4
9d283bf4e70970f0a5931a65dd0d5211,radboud,2,3+4
bebc85c00d7bbf56ebe048147b15ace4,radboud,2,3+4
897ba1f3a78695935baabe54f649e95c,radboud,2,3+4
cacf5097de53eb9db8566f3f48522bda,radboud,2,3+4
8cd17fa38b5f8f3e658bfa55e45f509b,radboud,2,3+4
8b90a3312d9fc702a9ec8236e23065c7,radboud,2,3+4
8cee5821fbe1d9167183271a8c6ae83a,radboud,2,3+4
84a64d55903e7dfbad5e59693be25669,radboud,2,3+4
c8846813f6660c127897a5da55050d96,radboud,2,3+4
c686992bf74305e9f9965fd85c15eb4d,radboud,2,3+4
a9ff261ddbae34cbbb6b5d5c0f2d1ce6,radboud,2,3+4
8cf19589a1981643086e40e44940a4c5,radboud,2,3+4
a10ba9a0d61fd41d9ca9aae25788504c,radboud,2,3+4
b69f37414ea0d604250324f8bd0e10ec,radboud,2,3+4
70f9db53cebf8b01b447b1a1de031eb4,radboud,2,3+4
71fc7343524aad2c6953b454f7dce67c,radboud,2,3+4
afe59339b8fe3ed8a390ccdf9030f6b1,radboud,2,3+4
8f3594bd4bd9f8209fe59b965b431963,radboud,2,3+4
a21ea7caca40bc45f043ed27ae2b573d,radboud,2,3+4
90d0e6728b0cae76570b1abb459b522a,radboud,2,3+4
76d1bcd4b79d27c2171a0d6107b31349,radboud,2,3+4
13e0eb0bb20ae07ee32ce2d6a70ed9ff,radboud,2,3+4
27a17fc7cc2919bb39ac51dae3c377a5,radboud,2,3+4
554970412cd2907b5a93ee5ec013965e,radboud,2,3+4
16cc34b16c0b30e43e8c33f572440ae6,radboud,2,3+4
507bb5873324858d94e7ea6bd043fa66,radboud,2,3+4
3d3de59a9cdafdb58eb5ffde8dab8d70,radboud,2,3+4
10a8a9a745a971ab7ed129c6283a3f7d,radboud,2,3+4
28eaf92d73381366c785c97a675762a4,radboud,2,3+4
0ec5bf6cbb0a9195b4db46173203a848,radboud,2,3+4
f86f614f61dce71662f527ac82b3170b,radboud,2,3+4
dbad8f645978711294f000ea54f903d3,radboud,2,3+4
10dc2544e17f8446dda51f9a9b05181c,radboud,2,3+4
1e150406bd29518c7c0bd1e8efd28705,radboud,2,3+4
e4229a7cea9d61ea5485091142e2fd3e,radboud,2,3+4
48978e6f6ae7bcc2044599737aee9b8d,radboud,2,3+4
430d7fb12afa81a367453073a1dd899f,radboud,2,3+4
1f80aa9a268b5ba64292bd4f7d88fe33,radboud,2,3+4
4520cef8cba78d1b80ed7de894c416b5,radboud,2,3+4
4c6a0e8134aee15172b8e37dd7972680,radboud,2,3+4
f653a47f9ec6465f92f08db9385e89ac,radboud,2,3+4
25a213edbcc763a0b37c60d060c028a6,radboud,2,3+4
1b4e035a6233cc3d80ececed44532129,radboud,2,3+4
4b2af68b112c6842e2fce65b9f69473a,radboud,2,3+4
4be06d7d1bc7ea4676a57de44d76f76c,radboud,2,3+4
eda6d9fc5d58f69f9ff9f6b4da136274,radboud,2,3+4
06fb67ffa126811dad6ffb6ecdb8558b,radboud,2,3+4
33ec4577b716c843eb1224b41204aab2,radboud,2,3+4
09aa67c5eb010454e88598c6ac50c695,radboud,2,3+4
08f055372c7b8a7e1df97c6586542ac8,radboud,2,3+4
64486f84f721d5873cc034802f8c31bc,radboud,2,3+4
3155aef3abdeacd75a4758c212d93e42,radboud,2,3+4
3077b49eba93c24a339086c57db4edc1,radboud,2,3+4
d54603c7b6fda2615c5576d137c750c4,radboud,2,3+4
2ebf6b50e4c245e4078976a271b7aa79,radboud,2,3+4
ec27b4eb30828414d29c522e2a958756,radboud,2,3+4
ee84768fd0b939e9fc7369652cba4a35,radboud,2,3+4
369a3711e3d38086b74319999fcf77f5,radboud,2,3+4
5d0c978f62978e8647b417f60d51e51f,radboud,2,3+4
5b63be15731e9414734353fa1b91adb4,radboud,2,3+4
e8d79e4c9b85f70b581e3403241672e5,radboud,2,3+4
35f629e359399d425289242b698b3f66,radboud,2,3+4
fb8886059879eaac70139336cb525838,radboud,2,3+4
