image_id,data_provider,isup_grade,gleason_score
020a76e6ac9418a2f23f467b861e6012,karolinska,2,3+4
fe1a80cbadf8d02cb130b9911c7a83e8,karolinska,2,3+4
420afbed1eae86101d12b1b18a7e02b4,karolinska,2,3+4
40d11d4b3f2f7086bc1622e6b5bd929a,karolinska,2,3+4
4020266ddfa512a56569cabefdf652dd,karolinska,2,3+4
3a624ae0d560c6d61d4143a5f90bd801,karolinska,2,3+4
9818479424ae4919526b658917dd6b1b,karolinska,2,3+4
35a4aa4ea0515187d2859ff6f85f9e98,karolinska,2,3+4
74397f4f4201c4b8c1d7a91da321760e,karolinska,2,3+4
39b20d5c2588bafb42c5d6915de11b6b,karolinska,2,3+4
cdd59f04d7495b07695cee0d604b3bf6,karolinska,2,3+4
74152f587c556cfc44a0256fbd21da59,karolinska,2,3+4
817f50aeb6a38d67af64aec57dd3f75a,karolinska,2,3+4
0e16745ebec69d81333b472627815751,karolinska,2,3+4
ec11cdbfe083f766ebc6a851353a1662,karolinska,2,3+4
0bfe4af623f6be66a82289e411320773,karolinska,2,3+4
822c5bce81fb31e02a3561f4e083c52d,karolinska,2,3+4
1b22bd5100d6a2d9f0f826fce3222d4f,karolinska,2,3+4
7fb53b604b22a738ee3be852cdd84f14,karolinska,2,3+4
f0c0e15dbcf050dddb8dd1d03fd07533,karolinska,2,3+4
11024c824e699307cf890c95271039c2,karolinska,2,3+4
ef8bfc5bb8d4620c501fcd726ef36dc0,karolinska,2,3+4
15b9c9c16952a563a85bc7a9c91e323f,karolinska,2,3+4
ee435f8cf44f4e0e41a2b31226fec1e9,karolinska,2,3+4
7fa721b04e1ddd786cdcccf5263e608d,karolinska,2,3+4
89dedf625c91ded52120e73c33932da1,karolinska,2,3+4
79067602aa4e5c1d6432839a07875f82,karolinska,2,3+4
e00a9e967dd9d4b5b23d92f7c791fbdd,karolinska,2,3+4
2a1618d215aa5f7b175930c94f46ac80,karolinska,2,3+4
94dac5d69f50a3d9966c1a5ac2ebc6df,karolinska,2,3+4
28c5a726ef22dffa940c6a38f2612fc3,karolinska,2,3+4
e4215cfc8c41ec04a55431cc413688a9,karolinska,2,3+4
913061935711a7144fe223f4606ab68c,karolinska,2,3+4
f5e7ea2d4a298e622a4fd05b8d2cc4fb,karolinska,2,3+4
23ec43578519dac256b3f6ce800b82e7,karolinska,2,3+4
f7a72aee39b9551a4027fd7db0ef8d7e,karolinska,2,3+4
2285fafb1f76a5c4fc268b08c7e8ff9b,karolinska,2,3+4
d38023a1ae94edce5f0ef2d2043bd17e,karolinska,2,3+4
9d8e32fdf40bf2b027f3847e67a3ae13,karolinska,2,3+4
b3ce3505c5d58e3d94da9c662a2f04cd,karolinska,2,3+4
56bf991045375c78e5407cc03ebdb759,karolinska,2,3+4
b0d8837a448cda944694a01d825bdab8,karolinska,2,3+4
c0734841bf4ab24f766983269c323bc9,karolinska,2,3+4
60cd3ff208f41abe56a6fd7c594dc103,karolinska,2,3+4
481683ac49436653f9185487ada8d978,karolinska,2,3+4
652e4ef79f6f829a57aa0021d5a8d3e5,karolinska,2,3+4
b398c381f4263375bfba1da2649a1eaa,karolinska,2,3+4
b8bdeed151cda321157d4925e7acb586,karolinska,2,3+4
9f6fcbd6ab5f8b996cbd99d795b8daa8,karolinska,2,3+4
510932ca0cdcb0dc885ce987bc67387d,karolinska,2,3+4
5056766fb2f97d614c706d4f5d97d68f,karolinska,2,3+4
5a0249877d1e229d0ef6c02f86cbc98f,karolinska,2,3+4
692bd821a86c9a9f34a421b21debfcf2,karolinska,2,3+4
ad43231f9614e857768154736232fc34,karolinska,2,3+4
67f5929b81aef7c91f8501e93cb04193,karolinska,2,3+4
51ad0c34db40ecea345bd236745f03be,karolinska,2,3+4
6a7acfa9447d5df18f50e7ffdfe34f38,karolinska,2,3+4
44c5c8997f5302614e8f245c86611d84,karolinska,2,3+4
b22d5b8aa66214eed40ec49516bcf442,karolinska,2,3+4
6f15b249e474009e7e706e23fb28a4e4,karolinska,2,3+4
b1bbde48882fdba88cdb5b73c4246d8a,karolinska,2,3+4
6ff2655d791e26f1d8a98ea29668d0f0,karolinska,2,3+4
a6a9abc4a198371ee181b4f24c4d65ef,karolinska,2,3+4
01c977c97e2f5543e65e559d98dec93c,karolinska,3,4+3
ad97dd252df818cb6536fe7bb6a7de33,karolinska,3,4+3
ac9194d5fe150505d176ca4b96b4be0b,karolinska,3,4+3
ac7383c33d7b376592a2ebbc512d7493,karolinska,3,4+3
8dee9c79fba34ba0c928d28de9aa9c2f,karolinska,3,4+3
c876728a121713f5d999154f0730d5e9,karolinska,3,4+3
acfc9ac341bef701316ff5a73cac6b0f,karolinska,3,4+3
b75ccb008444e0845df0ee3ee505ca5c,karolinska,3,4+3
2525882f928dfd824cd2842045982267,karolinska,3,4+3
8d2b108e26bd0c52b2de57acc205fad0,karolinska,3,4+3
934c0766674a11be1e32de11110ebb0e,karolinska,3,4+3
ef64f74aa019c3a6638c469ef0e44c57,karolinska,3,4+3
010f9df31ea44191c106d8226eaf46fb,karolinska,3,4+3
1001232743e59b621733775979b08c76,karolinska,3,4+3
1122ee7e304d12cb66d63920c7a8788f,karolinska,3,4+3
7d8bfadf719ab35fe6c510a667a5fca6,karolinska,3,4+3
42da4d27484cbb016c77518091277d7e,karolinska,3,4+3
f9a89f44ec2f2cd9f7be47a65be951d7,karolinska,3,4+3
482c76db2009b85013b3ba7b9df83d67,karolinska,3,4+3
be9a4ad52349a7a82f4e8ac2154e93df,karolinska,3,4+3
4b5ed09dd73806cd9fde2c5f7808f913,karolinska,3,4+3
c38c3a03cb9f3f3553f20fb6a9a4c70d,karolinska,3,4+3
6b118d99ff206c8660e79fa075685713,karolinska,3,4+3
c1cc617e20e6874434d99256cdeb719a,karolinska,3,4+3
fa8e46763423d4ffd6830c67df94a9da,karolinska,3,4+3
c099248208c9675f3d49f647a4d648e3,karolinska,3,4+3
1b827e1b8a49b6f59b4ccad9d6323e57,karolinska,3,4+3
5ca33b79ea4a424db02d6f6b81195c24,karolinska,3,4+3
6fd638500e570165c9b725a00652c700,karolinska,3,4+3
c970573e9cb96664f92635e105212888,karolinska,3,4+3
8adf4d491430a714d8654e3fee4483d2,karolinska,3,4+3
826de79f843dfb942a48c539249aba71,karolinska,3,4+3
97110ca07f2d550b6c2c7578e30e0925,karolinska,3,4+3
e6726e27fec3e06f2a768e015ec1f7c0,karolinska,3,4+3
1da0f39ac6aed19ff817d0034acf9753,karolinska,3,4+3
b0aca7fed1a87d29f3be153d3b8c49f5,karolinska,4,4+4
a28c776023b9b5ce3eaf55c05b5b1214,karolinska,4,4+4
57d038978bf1512828ba76385dbac6ce,karolinska,4,4+4
edac491ffa87aa2c0abccf1b8e5a6ff6,karolinska,4,4+4
eb1f095d4c42b43b2263dc50203fb26c,karolinska,4,4+4
a27ab1c1998e93cfb6d34a3cdacd1b5a,karolinska,4,4+4
a56ae1d3606285c478b66fd417093c25,karolinska,4,4+4
fb44c0094a19b950da9d6e54c6cc7748,karolinska,4,4+4
0a14e008bce3dbcce2470ca1123bd565,karolinska,4,4+4
65595e0c07967b4b2642e5da32f617bf,karolinska,4,4+4
020d0243094c8561544f683b4c64859d,karolinska,4,4+4
8781edbdaaafd6ea493c00d5d1e21e8d,karolinska,4,4+4
64b7fa539fe4647b60c3e25f17732a5f,karolinska,4,4+4
fd412a8f537036702bb0e3fa3160f336,karolinska,4,4+4
f72a292af74d5f53b5908ab094a1301e,karolinska,4,4+4
f1231d9ba00000e9dbeeebc1b6546378,karolinska,4,4+4
8022e1100531e89ce625f6556730c162,karolinska,4,4+4
12625a6ae522d7d2168049db06b4a86d,karolinska,4,4+4
af19419c91142ecb32673de460b8d556,karolinska,4,4+4
0cab431ccdc996b408623172f47fabfc,karolinska,4,4+4
ab9ee2948807a6ad7b71df6372c4d320,karolinska,4,4+4
0f8af6ebeb6e70fa820355ead935036a,karolinska,4,4+4
8155f65396046e3efc544ff5b24fb205,karolinska,4,4+4
2033421adffe1e569704229c139c0dab,karolinska,4,4+4
27f7f9411439cd55a744e007227cb76f,karolinska,4,4+4
b9be346a547053539266d97872b5c7ab,karolinska,4,3+5
7812bf8e4dbb7288800509b89776da73,karolinska,4,4+4
4b223c776c0ddb0699d74f3334c1e5e6,karolinska,4,4+4
79690b9bb5b5c21b9884b3264bcd6ce8,karolinska,4,4+4
93c9f7f98f8ecda60b56a601eccc5acc,karolinska,4,4+4
484c5b152bebfeb14de40f5d816237e4,karolinska,4,4+4
ce291e079a6b6725e114af74700e0a0b,karolinska,4,4+4
2d8152a733d8da8e84f75e6b2174c420,karolinska,4,4+4
d782c4a766ad5d361a9370fd0c6c6fd5,karolinska,4,4+4
d6e2813cc756a36cfee90e87cc0b0d06,karolinska,4,4+4
dac43b12a554b5d13719d80d348e962f,karolinska,4,4+4
da62ef30d40ae1efac695a8a73a45b7e,karolinska,4,4+4
cdfb1827419478497bba249af9b7c6ed,karolinska,4,4+4
2b59dfa72ed1fbb3cc1dd6be9b16ae76,karolinska,4,4+4
9066877b4c62ee46babd387370424709,karolinska,4,4+4
c7b8b5d4f033d38b29c52d363b0bc7dc,karolinska,4,4+4
913a2707c4014d58fc950f0bcad251e2,karolinska,4,4+4
b4e0fb2f9fef51df23589ef04c578b83,karolinska,4,4+4
1995d7f1f42ad259aae1fc004fbc6360,karolinska,4,4+4
c66e1872348e07fc4f01feeb5eecb7f8,karolinska,4,4+4
c6cf7a87a3c590618edfb417100f2b93,karolinska,4,4+4
7230392803b2b7d2e496e45c12d188a4,karolinska,4,4+4
b585478a061c648ffb68be5024574b89,karolinska,4,4+4
50f2942a4d731666067eab3d0bf0011a,karolinska,4,4+4
79c4f98b053a943b41bdc8d47ead9013,karolinska,4,4+4
e455ae3e3577a5dbc38d6893edbd943f,karolinska,4,4+4
51a08c0f649d0958cad761b47f6699af,karolinska,4,4+4
7a97453ba9d4e3722d28f11cda34e079,karolinska,4,4+4
d15706b4cad3b7f87dd260aab604b25e,karolinska,5,4+5
362d30ace92ce17128d176137362b8c2,karolinska,5,4+5
c49120119e7b66ccffde14e3a3030d8d,karolinska,5,4+5
4352e4e84a3360c5d49b6c51c3646c45,karolinska,5,4+5
41af23f874b24065edef2718cde47395,karolinska,5,4+5
cb12c1ef22a8b58e36570fdc8dafbaec,karolinska,5,4+5
0587586b10cc3417c3c3607102b3f720,karolinska,5,4+5
736de3568ffafdb50cc9f53c0fc31032,karolinska,5,4+5
cbe148ca500ebddf00d28e37cde97dbf,karolinska,5,5+4
5826d28019321eb4a202a2733fb039ed,karolinska,5,4+5
1450e63cc91f0a136c2a54bebf9a07a8,karolinska,5,4+5
7a30bf7084d9236f6ecd0474f45fe1cf,karolinska,5,4+5
8cd313b5545fa75f9a7dd0273e17c568,karolinska,5,4+5
1fc49bfab631583981f96f285ec0c94d,karolinska,5,4+5
6a523275e30b19c0390655b278716b58,karolinska,5,4+5
19929dc431ae4560780d6a92a8e9fd20,karolinska,5,4+5
b4e8ce3fdf69e46eac26d7282e2af0c0,karolinska,5,4+5
ecbf3405442e732ce340669db10f18b4,karolinska,5,4+5
93d61048971f66fca64784b9e2a0106b,karolinska,5,4+5
d69d6df4aba8dd5cb1d92e622cf9a005,karolinska,5,4+5
9647d18e0b7bdf8eb59982acc6fd3727,karolinska,5,4+5
49b5f3ca83f207b2848770101cacb82f,karolinska,5,4+5
4aa3b5e41208988c1e018f2713b9e321,karolinska,5,4+5
77e19d39a45757f4de12589e87d83312,karolinska,5,4+5
4edb7eed09d7198c868527ccd77e9a02,karolinska,5,4+5
bc763ec4c8db4a23ae6c074bcf20e00b,karolinska,5,4+5
2c66a2cdbbfc4bd3b96f1039ad3fa630,karolinska,5,4+5
d8442dd9a38b2f244a020c1b39107751,karolinska,5,5+4
b3c0102531dc15c340cec074c10bcf83,karolinska,0,0+0
b405bee054a43274351de90a08d9ea77,karolinska,0,0+0
52aa54cf5125eaafcec0daa3e4da0155,karolinska,0,0+0
5499677f4de0628ddb3189b470431dfb,karolinska,0,0+0
567fdb50cb0f006c8cf5991b09f30c35,karolinska,0,0+0
55f9371f0cdd14ae2e4df9fd5f09878a,karolinska,0,0+0
5581e01257c48c867a21484c2cc2106d,karolinska,0,0+0
b52d812cfb6a377a5adf6c7ffbbf2e22,karolinska,0,0+0
4e92c661eb2a8fc107c4a69fcb72dc49,karolinska,0,0+0
4c86814c036b5c7f89f7872567b59be2,karolinska,0,0+0
4d6c76889d79e798e81658246e8b590e,karolinska,0,0+0
5071ecad7048bcc543cad7ed3f8496fc,karolinska,0,0+0
513540cba1445676334e1a17a3d95ff0,karolinska,0,0+0
b8cd70127a58acedf762d9150f227723,karolinska,0,0+0
4ff3969ded27b5fa1ea6dbeb7bdd8196,karolinska,0,0+0
5e9c2892384ade4ff99f8296e8c51147,karolinska,0,0+0
5db6b9c77ea8fcefc06c939edde1ad85,karolinska,0,0+0
5c018c5568dd68ee12ba2e22faf69811,karolinska,0,0+0
ab61ab08ed60be2098e236b2924f3a1c,karolinska,0,0+0
6083bbc60139542acc27071133a7922d,karolinska,0,0+0
61105d52f842466e17bb6182a100ac4d,karolinska,0,0+0
5f3d195f200eda8037910949831b87ad,karolinska,0,0+0
6001e27f6577164029e34413c8c019ce,karolinska,0,0+0
58d694da01f1b0a9c828857ada4ce80c,karolinska,0,0+0
ae9c53b32653368de19c3433eb91b6d9,karolinska,0,0+0
574e38e823dca53296ee4676b3de106c,karolinska,0,0+0
b019b05800ed1a625e6bccb4a12dc6a6,karolinska,0,0+0
aca0433f0f62079f335cb8c727f9aa82,karolinska,0,0+0
5b92b41e8e37f25082dc3062de44c504,karolinska,0,0+0
ae4eece1cdf581598449b32f7747f3a6,karolinska,0,0+0
5a6187e95ca3bdba7d35de992f98a1a8,karolinska,0,0+0
c8e8e1f2f14c1d8804551ca9233442e6,karolinska,0,0+0
3eb78cf9f0a6b4e56e8299d79ab0c1bf,karolinska,0,0+0
3cf6ba5c92566d079b14948153e756da,karolinska,0,0+0
c9da6e79a6474de5625e41c71660daf9,karolinska,0,0+0
c79d24ced43aac04ce0531e229f62f03,karolinska,0,0+0
413ad3ccfe919607104a59cf04f99aeb,karolinska,0,0+0
c8412809e48d1d77a9ebd583a0bd9e27,karolinska,0,0+0
4019c455d02fc04d8b1ce42e32baa71e,karolinska,0,0+0
397c0d623c94677ce5c1e836c3253eed,karolinska,0,0+0
ccd93f4e3617e685fb9897791d1822b4,karolinska,0,0+0
38578e1a762a89a984852be20d3e0386,karolinska,0,0+0
38b53a819b584debd748e16db8b2c488,karolinska,0,0+0
3bc54012b4306e04b9b157811d18c1f6,karolinska,0,0+0
cac5402710abecbac8e6b597fa0a249a,karolinska,0,0+0
3a7ae2d6d9b4bec6df2e203552dee342,karolinska,0,0+0
cc56822c2b73e6729fcaccc06c0b3ce6,karolinska,0,0+0
4940fe820c4c057f856ffa9618cb1985,karolinska,0,0+0
bfa8190de9b3ad6628dbc20140a59e1b,karolinska,0,0+0
475053608918e891ebe8ae15861a3c7d,karolinska,0,0+0
47e7dff0be98580ee6d89d175a1084d9,karolinska,0,0+0
4b249e89f5822184179af3aca0c0293a,karolinska,0,0+0
bbd340933e97ab8f6c9e25d4e8d1285f,karolinska,0,0+0
4a139d2a586bba55c6389985432780ea,karolinska,0,0+0
bde1eb4986f82c9cd031689fa8f5084e,karolinska,0,0+0
42eede78f4743416e600783e0773d1c0,karolinska,0,0+0
4375505cc90a8de4e82c267a1d2f97f4,karolinska,0,0+0
41a2f4193aa1effcd56bac44e7affb03,karolinska,0,0+0
424319cfd534025f2c40ec7e153077f1,karolinska,0,0+0
c317108618dad132b7c52462a26d41ef,karolinska,0,0+0
c18cc9c2acc85b74ebe112beccba56a6,karolinska,0,0+0
c40ecc03bad126cec601b450b1dc8571,karolinska,0,0+0
c3dee3a63dd4de94d33eb09670584b32,karolinska,0,0+0
7b3f3b2a473fa265132ca41c139372b0,karolinska,0,0+0
7ac8dad154070e9759a7165d721045f9,karolinska,0,0+0
9293d9cbf670375a056639da7e0a0f7b,karolinska,0,0+0
91e3ceffadae98811ca5bb20593359ab,karolinska,0,0+0
8f151ad9af432f235c2533cdd7942293,karolinska,0,0+0
7d86f5cdc00bc73a75b43d06ef14c106,karolinska,0,0+0
90b8c7eac5e1df7eb3310d2346a24ebc,karolinska,0,0+0
8ffe7685159750981a83f8d372aea931,karolinska,0,0+0
973e60e06a743e34fdac3675a6c72e86,karolinska,0,0+0
76cec2f8a10d68dced78797110cdde8f,karolinska,0,0+0
7544fad7b4026bc2d67c7ef68183abad,karolinska,0,0+0
9764904c92cb4febaa3c7a4182bd4902,karolinska,0,0+0
78d8d01ea0cec064b6ad7c9b283eff55,karolinska,0,0+0
9363078b5551157c88ef7e405f422ef2,karolinska,0,0+0
958b673142f168452d11347144168cd1,karolinska,0,0+0
94f59c80441412249d37ee784bbb64aa,karolinska,0,0+0
845278e764b608d4efc7a420d2bb69e5,karolinska,0,0+0
83dd7661089608ebfb550182617322f6,karolinska,0,0+0
ffcd99c47e57ad2934dc6bbf5edf6675,karolinska,0,0+0
8352937c62fad694f28fdeef9fc8c464,karolinska,0,0+0
87b4ae0ff357c21aa62e84d63fdf9977,karolinska,0,0+0
8796432c343bcf3bcca556dc3375702e,karolinska,0,0+0
853e7057e300ea0576ed8fcfc3d23897,karolinska,0,0+0
8569feb3de9ecef290b05d1f0b94088b,karolinska,0,0+0
7fa9e5162e347814fdf3596f3ebcedd8,karolinska,0,0+0
7fad834b5a2804776b9f68ce9b30a756,karolinska,0,0+0
7e8745ed801d57aaf0febef1d2d9c3ac,karolinska,0,0+0
8dfe44375f062a6de5aac69741ae7dbe,karolinska,0,0+0
819a2641f5c1875c592362daa59bc041,karolinska,0,0+0
81da1181330200bf01e70ecc233ba989,karolinska,0,0+0
80a67cf2aac256ea365b1bff603271d9,karolinska,0,0+0
8b8eb1cfa610bf99c73b771db76be17d,karolinska,0,0+0
6953f1acbc18152929c4d8e1924a7b4a,karolinska,0,0+0
a2e687e5e0a43d0aaaeecc1ba215c352,karolinska,0,0+0
a20e3cf8d960065a501849813bd2bef1,karolinska,0,0+0
699aee467d028cc39214073e2da18871,karolinska,0,0+0
6af086eab60cd40a9e92fb159a25f1e6,karolinska,0,0+0
66afef566add0c44fbc3a00392b5a39a,karolinska,0,0+0
6ac2095c7968fa30ab6c5dc7d1ed5121,karolinska,0,0+0
669b67af2cab5c7d7cdc569052d13f9d,karolinska,0,0+0
62a50c8cf16df87766e00c440cfb0272,karolinska,0,0+0
a69badf4b6b8c73c40d30cb9dfeffea5,karolinska,0,0+0
a75b08009b587976191d332890a52964,karolinska,0,0+0
a05ded7fe107cfdfcfc8f644fb2d7313,karolinska,0,0+0
a59b754e6ae29ba224e7422995ebb5fe,karolinska,0,0+0
63faf78b499e70ceb096c53a6caf31bc,karolinska,0,0+0
a5ad3fbf8ce0853c6683f5be5f1a4a20,karolinska,0,0+0
74dba0e17c566cfe5063d8f161c61ef1,karolinska,0,0+0
721c5739be68d229d30b8a616886a17f,karolinska,0,0+0
9b53b228ff67761f58de2688904b4837,karolinska,0,0+0
7097af00518c3d9b003a0a016f358990,karolinska,0,0+0
72c00859044a377377a9caac31885e9d,karolinska,0,0+0
743d3a6c9bd81c8fe2959f362d4a3cee,karolinska,0,0+0
98d5cf6fc6a36f992d6772109ce2e364,karolinska,0,0+0
993a33d083328d4debb5a1a3354e3cb0,karolinska,0,0+0
9c2b708c21a6f7f2c4bebce9d6c74436,karolinska,0,0+0
9e89237d1483cf290f0d69c5e62c8f98,karolinska,0,0+0
9fa46cfece4259875670f7e788b3326d,karolinska,0,0+0
6c7324c3bfe359fd8c82c77db241e4f3,karolinska,0,0+0
9de809a5afc4db9addde736da4bdc9c5,karolinska,0,0+0
6f68931d407b98deb1c431c471e2dfdc,karolinska,0,0+0
6effabbce9e1637d70e503677d42c09d,karolinska,0,0+0
9d4c5ce00066b0d774020a40d307c974,karolinska,0,0+0
44763cd60166db3c15077ca5ac0d1a28,karolinska,0,0+0
1a9f78cc32989e67762cf35090a6319f,karolinska,0,0+0
e98b389d622e68214eb092efe5ba8345,karolinska,0,0+0
19565bef71aac6c8e9fa6638480c8ecd,karolinska,0,0+0
1d8574ef8f2ebeaf169ac040bda870af,karolinska,0,0+0
e71101f053a67bfdaa7a396a16bebdd6,karolinska,0,0+0
1be9e30be0bac0c96eb660eeeb1a79b2,karolinska,0,0+0
e855db8c0a47dd0798af1ca78c9a33dd,karolinska,0,0+0
15a9c0953b407dec51daa965eb0a1db1,karolinska,0,0+0
1570eb633e568a39a3da4477f9620c5d,karolinska,0,0+0
14be156bb67b73f034b0c326e4b973d0,karolinska,0,0+0
163c22cdbba739e4c063ab9fc4314d6a,karolinska,0,0+0
17f48bf0c5eb7b43d1647622faf72504,karolinska,0,0+0
17be66f0581d62f5df1a4df6a3f2954a,karolinska,0,0+0
ec0cc0db2e434f2a0bab41cb95d62a4a,karolinska,0,0+0
e62030f62fb52831cb29a000510c94a0,karolinska,0,0+0
244840885b55826d692012d3bbf8f469,karolinska,0,0+0
23cba918ca0d35e8c3486db356cc8c6f,karolinska,0,0+0
231d7fa0fe822b31b77a705d6556efdc,karolinska,0,0+0
de4dc93bcd5dd4eb08fdec474455de0c,karolinska,0,0+0
25f7b992e5a19d4dd7fa7e390ee1721c,karolinska,0,0+0
df1d15665468688154a86a6b45b7fd71,karolinska,0,0+0
24f6f3d25dd8561d3f258eac906a526c,karolinska,0,0+0
e4b834368f1bea55cf44b94045583548,karolinska,0,0+0
1f22040fa64f8ac3d16c27f038b07e62,karolinska,0,0+0
e5dab0222c66b0edaf41487c881376c2,karolinska,0,0+0
e3cde0808abcd5bdd1717815ffc002b3,karolinska,0,0+0
224204f1ccde52b6d5a43c94440d9324,karolinska,0,0+0
214419f1697f9b376b6f18b7965d8aa7,karolinska,0,0+0
e3825a7f76088246ab312badd5f135a2,karolinska,0,0+0
07d138144a7db2828e4e4efb8e144561,karolinska,0,0+0
06a6be84f9a7b7669f27956175566d90,karolinska,0,0+0
05f15be5254b9dc5c8ad24400448d00a,karolinska,0,0+0
0532c61a5b3b8223b42bc62b6fac4a48,karolinska,0,0+0
f77407b685b5467a7c825aaf267caa94,karolinska,0,0+0
09654a0e78754b384b69fad7ecc7ba14,karolinska,0,0+0
08b1c6fbb511776ac028b0a5c9e42ad2,karolinska,0,0+0
f81e4a4525715e1318f1c227027ae97d,karolinska,0,0+0
01c3fb23ddaec7c51e1c0b52450bb472,karolinska,0,0+0
ff328f9aacb5c8844fb3907c5da69c77,karolinska,0,0+0
ff79f700dc97b2fd05d92e56f4b4a815,karolinska,0,0+0
022181eb0127cb8f1ec240efa3f15799,karolinska,0,0+0
03cbe5d39233a65cd7f64a81094ccc54,karolinska,0,0+0
fd4fbeeff2ad449dc7c8e6194a4f8403,karolinska,0,0+0
028098c36eb49a8c6aa6e76e365dd055,karolinska,0,0+0
f1a4cd89870013b5ce65a6cae77a6b0b,karolinska,0,0+0
f2061f4d36c3ed5e865d8f8d8e0785b3,karolinska,0,0+0
0fdc638497683fff29f753e08a347200,karolinska,0,0+0
0f39f5898c4efb71453313f528f70c9d,karolinska,0,0+0
ef719b75e69aa49c7c5f11995f4a5c87,karolinska,0,0+0
eff6063a1f4154bdb706cc022b3e3bb8,karolinska,0,0+0
f0d3a67702abc214a7ca6c1158e5a62c,karolinska,0,0+0
f332a3076891e25ce5f028081614f5cc,karolinska,0,0+0
0c2964f57d972f4cadc28f5cdbe95f48,karolinska,0,0+0
f5bcdc71b90c6fcf27f2334162a0b97f,karolinska,0,0+0
f699fbdf8bec0b3e390edefe41976d15,karolinska,0,0+0
0c81fb679d464543822f9b5c59aef5a0,karolinska,0,0+0
0e187aa3c8dd29c41e92af60d2dfb7e5,karolinska,0,0+0
f45cb8552a6229c0bb65ec74d70c0146,karolinska,0,0+0
f4a2a254cf460782d206fb9909c668ce,karolinska,0,0+0
d9ccb1baa42354825862d4e4b3e48507,karolinska,0,0+0
dbb61e609cd4e8bcd8d56db2c7cb5df0,karolinska,0,0+0
33f343b9a016f58f2e78d1b2109ffab9,karolinska,0,0+0
35332e0dbeaa5fcba199e892954528a7,karolinska,0,0+0
30fe53074379ef47b2269368ceeb531b,karolinska,0,0+0
d036e5b82131663ce9713366f9285063,karolinska,0,0+0
dbe7f4456dfcc47d0f380de5b31c5e87,karolinska,0,0+0
3498ec4b282659968e291e8840c943dc,karolinska,0,0+0
3431b6b189e8547fb02ced891b4201b4,karolinska,0,0+0
345308e335f09ee04152c18426ad9a91,karolinska,0,0+0
2cb257b54e4f700a448606578ac3261b,karolinska,0,0+0
2df70f54603d1288589dd36d562fd88a,karolinska,0,0+0
d80c552562190ea7eb75ef6e2cde3ad8,karolinska,0,0+0
2ad16b523a703a18fa164a4d7d12d852,karolinska,0,0+0
2a907778714d02eb4c3bb613093820ed,karolinska,0,0+0
d6301bdca437747a39ae971d5ad60aed,karolinska,0,0+0
3790419eed3f86165b0cb74ea30aaa01,karolinska,0,0+0
d62ce3650d7f19142f16efdaa85d0c3f,karolinska,0,0+0
ceca3540b0d27bc1db9400138e1bf518,karolinska,0,0+0
3737e0d7e43e1b09167f4036e9cc414b,karolinska,0,0+0
2bb71a08eb8c45dc81ff474387144987,karolinska,0,0+0
28773bed9737ae69d31bee2766704c0d,karolinska,0,0+0
286e4c0e3f65869597aad4faba94b9bb,karolinska,0,0+0
cf87533820b0ce6dbb09e7aefc82f254,karolinska,0,0+0
369d4a2937c58da892d153886cff15e3,karolinska,0,0+0
2bf1bd8e01f52377993bdeaeb88c570f,karolinska,0,0+0
dccc83277c036d6a82720e6a19785fad,karolinska,0,0+0
c76d8c4ff3f5c056959901347441d53e,karolinska,1,3+3
95781af679bc9da8eb878cee3af3d158,karolinska,1,3+3
f4b4dd5cd25dd638f1673e392321c1b2,karolinska,1,3+3
94f6b16d7289691642d1a611c4f1997f,karolinska,1,3+3
9b3a864a74ef57cc85f9b7fdbfc8ca45,karolinska,1,3+3
f1fe16e06f2ba5e1a9662cb471fe73c1,karolinska,1,3+3
99fd5d6b1af78216755f9b6b80b70b2b,karolinska,1,3+3
c4e165cd0d565c8cedb6c8c0a59746c3,karolinska,1,3+3
f162eb4058fba118b9d6923843b93c73,karolinska,1,3+3
9b8a5982b7e917e82a0b0ae84b922a55,karolinska,1,3+3
f37aa1409648143ff45aa2ff7cd2f008,karolinska,1,3+3
979cf5a2fa4079eaf74343d6ff5e1b51,karolinska,1,3+3
c6e8d18c225d68c7c783b7ba5c7cc98d,karolinska,1,3+3
990af1d0decc6204dcc351db5011d54f,karolinska,1,3+3
c62f9e66a9215d21cfbb9f5ec9f15daa,karolinska,1,3+3
93ee46eb8bda86d390bee02fd3766238,karolinska,1,3+3
fc7ed93be0f56dad8a6e9d2951ac1d01,karolinska,1,3+3
fcf3f8be11a2d67438b6fd39ce1015a5,karolinska,1,3+3
8a4f3f6ba6b4107029e77e1b1b75c069,karolinska,1,3+3
cb7cf64e17227693849d113793880d11,karolinska,1,3+3
fc5bf532ce01b1f52f38d5e87bebdb17,karolinska,1,3+3
cc2efe261a8e7d6dffbd3aff1f33d439,karolinska,1,3+3
fed060df1eed19b5c4b62ccc071ba1e6,karolinska,1,3+3
88059beda72a73582082613c21cda113,karolinska,1,3+3
cea19364daf850fbabfbdcd07cd145c1,karolinska,1,3+3
cf19cb0a9afe665714916a274c300702,karolinska,1,3+3
fe5d75959ab6290565b739951f2b8e1b,karolinska,1,3+3
893a87f7fd18c11ba061c3ce4ce5f94f,karolinska,1,3+3
88ecc79a10ff8a1f201b73b3e82a4648,karolinska,1,3+3
9212335e35c3c551a8c6318f772bdad3,karolinska,1,3+3
f732745735a435417280f120b2fc917f,karolinska,1,3+3
